12900,3.0,0.0,6.0,3.0,3600.0,66.0,13
20690,1.0,1.0,6.0,1.0,22016.0,85.0,11
19950,4.0,1.0,6.0,1.0,29800.0,121.0,21
10200,5.0,1.0,5.0,1.0,41508.0,54.0,9
11990,4.0,0.0,6.0,2.0,100000.0,88.0,7
12250,2.0,1.0,6.0,2.0,42756.0,81.0,7
10800,2.0,1.0,6.0,2.0,101765.0,81.0,10
20960,4.0,1.0,6.0,1.0,35304.0,125.0,23
19388,0.0,1.0,6.0,0.0,10.0,85.0,9
15790,3.0,0.0,6.0,0.0,50.0,66.0,15
9280,4.0,1.0,6.0,3.0,132242.0,100.0,9
21500,1.0,0.0,7.0,1.0,28114.0,85.0,6
16445,0.0,1.0,5.0,1.0,23987.0,66.0,17
12490,3.0,0.0,6.0,2.0,7991.0,66.0,14
8999,3.0,1.0,5.0,1.0,31054.0,66.0,7
12500,4.0,0.0,7.0,2.0,77500.0,100.0,15
18500,1.0,0.0,7.0,3.0,62000.0,81.0,14
23200,2.0,0.0,6.0,0.0,750.0,110.0,10
39450,4.0,0.0,8.0,0.0,10.0,154.0,28
9880,3.0,1.0,5.0,1.0,15644.0,66.0,7
17700,4.0,0.0,8.0,2.0,64000.0,125.0,20
26990,0.0,0.0,7.0,0.0,20.0,85.0,14
11985,3.0,0.0,6.0,3.0,10409.0,66.0,6
9900,3.0,1.0,5.0,1.0,15512.0,66.0,10
8400,5.0,1.0,5.0,3.0,39414.0,55.0,6
15990,0.0,1.0,5.0,0.0,1382.0,70.0,15
21480,0.0,0.0,7.0,1.0,4936.0,92.0,15
14250,2.0,0.0,6.0,2.0,18911.0,100.0,10
20490,0.0,0.0,7.0,2.0,29619.0,92.0,17
6299,3.0,1.0,5.0,3.0,65000.0,51.0,4
11990,1.0,1.0,6.0,3.0,156000.0,81.0,6
18200,5.0,0.0,6.0,0.0,10.0,66.0,9
9100,5.0,1.0,5.0,2.0,20057.0,55.0,6
25890,1.0,2.0,7.0,2.0,16000.0,110.0,17
16900,2.0,0.0,6.0,1.0,29900.0,100.0,16
14600,4.0,1.0,6.0,3.0,76978.0,125.0,16
9450,4.0,1.0,6.0,3.0,145000.0,100.0,18
16741,3.0,0.0,6.0,0.0,51.0,66.0,17
14500,2.0,1.0,6.0,1.0,25000.0,81.0,13
23500,0.0,0.0,7.0,1.0,3525.0,66.0,13
18290,2.0,0.0,6.0,1.0,20500.0,110.0,18
15500,0.0,1.0,5.0,2.0,44300.0,70.0,5
26990,2.0,0.0,6.0,0.0,1500.0,100.0,16
14490,1.0,0.0,7.0,3.0,120000.0,81.0,11
11999,4.0,1.0,6.0,2.0,91176.0,100.0,7
16495,2.0,0.0,6.0,2.0,29522.0,100.0,12
19900,0.0,0.0,7.0,1.0,9140.0,70.0,15
23430,1.0,0.0,7.0,1.0,5025.0,85.0,18
9800,5.0,1.0,5.0,2.0,42374.0,66.0,15
14890,1.0,1.0,6.0,3.0,128429.0,110.0,13
7800,3.0,1.0,5.0,3.0,52500.0,66.0,8
22900,1.0,2.0,7.0,1.0,27000.0,85.0,13
9500,3.0,0.0,5.0,1.0,21000.0,66.0,2
14900,0.0,1.0,5.0,2.0,67899.0,66.0,17
10000,5.0,1.0,5.0,1.0,20279.0,54.0,5
10980,2.0,1.0,6.0,3.0,47176.0,92.0,12
10000,0.0,1.0,5.0,3.0,192000.0,85.0,11
24900,1.0,0.0,7.0,0.0,10.0,85.0,6
23999,5.0,0.0,6.0,1.0,40000.0,162.0,17
10500,5.0,0.0,6.0,3.0,78851.0,66.0,7
18000,1.0,1.0,6.0,2.0,30000.0,81.0,10
21980,1.0,0.0,7.0,1.0,15768.0,85.0,16
22300,1.0,1.0,6.0,0.0,5586.0,85.0,10
15834,0.0,1.0,5.0,1.0,26289.0,66.0,17
14150,4.0,0.0,6.0,3.0,150000.0,125.0,21
14990,2.0,0.0,6.0,3.0,51804.0,100.0,12
15000,4.0,1.0,6.0,3.0,73130.0,100.0,23
19900,7.0,2.0,6.0,3.0,88000.0,118.0,17
10990,4.0,0.0,6.0,2.0,99900.0,100.0,4
16490,2.0,0.0,6.0,1.0,4000.0,77.0,18
10980,2.0,1.0,6.0,3.0,88909.0,70.0,16
10490,3.0,0.0,6.0,3.0,8000.0,66.0,7
17950,5.0,0.0,6.0,1.0,10.0,87.0,11
9621,3.0,0.0,6.0,2.0,10763.0,66.0,4
15928,5.0,0.0,6.0,1.0,100.0,88.0,15
18450,2.0,1.0,5.0,0.0,1.0,77.0,11
9895,3.0,1.0,5.0,1.0,21000.0,51.0,6
27990,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,16
15905,5.0,0.0,6.0,1.0,19000.0,88.0,17
18950,1.0,1.0,6.0,2.0,39900.0,81.0,14
31780,7.0,0.0,7.0,1.0,11600.0,165.0,26
12489,2.0,1.0,5.0,1.0,63200.0,77.0,15
9490,5.0,1.0,5.0,2.0,26000.0,54.0,5
20900,0.0,0.0,7.0,2.0,20350.0,93.0,11
7250,3.0,1.0,5.0,3.0,31072.0,51.0,3
13900,0.0,1.0,6.0,3.0,39838.0,92.0,8
19890,0.0,0.0,7.0,1.0,12900.0,70.0,15
23420,1.0,0.0,7.0,1.0,1031.0,85.0,17
10770,3.0,0.0,6.0,3.0,27938.0,66.0,15
20500,1.0,1.0,6.0,1.0,15829.0,85.0,7
14950,3.0,0.0,6.0,0.0,3.0,66.0,17
18880,4.0,1.0,6.0,2.0,73000.0,125.0,21
26500,1.0,0.0,7.0,0.0,10.0,85.0,6
20550,1.0,1.0,6.0,1.0,1085.0,85.0,15
19500,4.0,0.0,6.0,2.0,17600.0,100.0,15
11900,2.0,1.0,6.0,2.0,70090.0,100.0,5
10840,2.0,1.0,6.0,3.0,98368.0,81.0,17
20900,0.0,1.0,5.0,0.0,12.0,85.0,10
20900,1.0,0.0,7.0,2.0,34500.0,85.0,10
9890,3.0,1.0,5.0,1.0,34700.0,55.0,3
14900,3.0,0.0,6.0,0.0,10.0,66.0,17
19950,1.0,1.0,6.0,1.0,21369.0,85.0,12
14770,4.0,1.0,6.0,3.0,56328.0,88.0,15
38500,4.0,0.0,8.0,0.0,3000.0,125.0,18
28490,0.0,0.0,7.0,0.0,5555.0,85.0,17
23200,1.0,0.0,7.0,1.0,23214.0,85.0,6
16900,0.0,1.0,5.0,1.0,19000.0,85.0,5
9199,2.0,1.0,6.0,2.0,188000.0,81.0,13
9925,3.0,1.0,5.0,1.0,7100.0,51.0,3
35555,4.0,0.0,6.0,0.0,10.0,121.0,22
8300,3.0,1.0,5.0,2.0,60386.0,51.0,6
9965,3.0,1.0,5.0,1.0,16920.0,51.0,7
9000,3.0,0.0,5.0,3.0,59000.0,66.0,10
17990,1.0,1.0,6.0,2.0,40000.0,85.0,15
18683,2.0,1.0,5.0,0.0,1647.3626086956522,77.0,13
13700,4.0,0.0,6.0,3.0,90615.0,100.0,17
12974,2.0,0.0,6.0,3.0,30500.0,103.0,15
12990,3.0,0.0,6.0,1.0,40867.0,66.0,10
18000,1.0,0.0,7.0,3.0,70000.0,81.0,11
34925,4.0,1.0,6.0,0.0,4631.0,147.0,14
23444,1.0,1.0,6.0,0.0,10000.0,85.0,13
24950,1.0,0.0,7.0,0.0,100.0,85.0,5
20450,5.0,0.0,6.0,1.0,30000.0,162.0,17
28940,0.0,0.0,7.0,0.0,10.0,147.0,18
15200,4.0,0.0,6.0,3.0,88000.0,125.0,3
8500,3.0,1.0,5.0,2.0,23000.0,66.0,4
7990,5.0,1.0,5.0,2.0,60632.0,55.0,3
26660,0.0,0.0,7.0,0.0,250.0,85.0,11
8450,2.0,1.0,6.0,3.0,169000.0,81.0,16
11050,5.0,1.0,5.0,0.0,1.0,66.0,3
14990,2.0,1.0,6.0,1.0,14302.0,92.0,17
19980,4.0,1.0,6.0,1.0,16389.0,121.0,17
17990,3.0,0.0,6.0,0.0,10000.0,66.0,16
21900,1.0,0.0,7.0,1.0,13600.0,85.0,11
10850,6.0,1.0,6.0,0.0,1647.3626086956522,77.0,2
20480,4.0,1.0,6.0,1.0,29817.0,125.0,23
11390,3.0,1.0,5.0,0.0,10.0,51.0,5
22400,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,12
9790,2.0,1.0,5.0,3.0,89308.0,85.0,5
8995,2.0,1.0,6.0,3.0,133000.0,81.0,15
18999,1.0,1.0,6.0,1.0,38139.0,85.0,4
18450,2.0,0.0,5.0,1.0,5150.0,77.0,18
25200,1.0,1.0,6.0,0.0,10.0,85.0,5
13890,0.0,1.0,5.0,2.0,22223.0,60.0,9
18990,2.0,1.0,5.0,0.0,2103.0,66.0,14
9999,5.0,0.0,6.0,2.0,42000.0,66.0,12
12820,0.0,1.0,5.0,3.0,54392.0,70.0,5
7499,3.0,1.0,5.0,1.0,14500.0,51.0,5
13979,2.0,1.0,5.0,1.0,11910.0,77.0,14
6950,5.0,1.0,5.0,0.0,1647.3626086956522,66.0,7
12290,4.0,0.0,6.0,3.0,158000.0,125.0,22
13720,0.0,1.0,5.0,3.0,62400.0,66.0,12
22200,0.0,1.0,6.0,0.0,10.0,85.0,6
20960,4.0,1.0,6.0,1.0,8900.0,103.0,17
33990,4.0,1.0,6.0,0.0,20.0,121.0,22
7800,3.0,1.0,5.0,3.0,36000.0,51.0,3
14790,0.0,1.0,5.0,2.0,26400.0,66.0,7
13950,3.0,0.0,6.0,1.0,10210.0,66.0,18
20450,4.0,0.0,6.0,2.0,24338.0,125.0,21
10980,3.0,0.0,6.0,2.0,43260.0,66.0,13
18750,4.0,1.0,6.0,2.0,25350.0,125.0,20
20490,1.0,0.0,7.0,2.0,63000.0,81.0,17
8490,3.0,1.0,5.0,1.0,34592.0,66.0,4
17990,1.0,0.0,7.0,2.0,85449.0,81.0,14
15990,1.0,0.0,6.0,3.0,74740.0,110.0,15
8190,5.0,1.0,5.0,2.0,115000.0,55.0,5
18999,1.0,1.0,6.0,1.0,32400.0,85.0,18
37900,7.0,0.0,6.0,1.0,14712.0,118.0,28
24490,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,13
14980,0.0,1.0,5.0,2.0,13938.0,60.0,14
15400,2.0,1.0,6.0,1.0,21664.0,100.0,19
18100,2.0,0.0,6.0,1.0,29870.0,110.0,22
20990,4.0,1.0,6.0,1.0,24622.0,121.0,22
22590,1.0,1.0,6.0,0.0,10.0,85.0,11
27500,0.0,0.0,7.0,0.0,251.0,85.0,11
18490,2.0,1.0,6.0,0.0,2500.0,92.0,14
17999,2.0,0.0,6.0,1.0,26800.0,110.0,16
10490,2.0,1.0,6.0,2.0,49550.0,74.0,3
29990,4.0,0.0,6.0,0.0,7.0,121.0,25
10690,2.0,1.0,6.0,3.0,70629.0,81.0,4
16900,2.0,0.0,6.0,2.0,25800.0,100.0,15
24500,4.0,0.0,6.0,1.0,17869.0,125.0,21
9999,5.0,1.0,5.0,0.0,9.0,56.0,6
19500,1.0,0.0,7.0,1.0,39500.0,85.0,10
42680,7.0,0.0,7.0,0.0,4000.0,165.0,23
18890,0.0,0.0,7.0,2.0,17861.0,71.0,9
15300,4.0,0.0,6.0,2.0,77125.0,125.0,7
24990,1.0,0.0,7.0,0.0,10.0,85.0,15
13900,4.0,1.0,6.0,2.0,38333.0,88.0,23
21900,1.0,0.0,7.0,2.0,55100.0,81.0,16
14990,5.0,0.0,6.0,2.0,13900.0,87.0,18
17900,4.0,1.0,6.0,2.0,7164.0,88.0,7
10791,2.0,1.0,5.0,2.0,23128.0,77.0,5
16490,4.0,0.0,6.0,3.0,52501.0,125.0,20
17800,5.0,0.0,6.0,2.0,10600.0,162.0,8
21989,4.0,0.0,6.0,1.0,70670.0,125.0,20
19500,1.0,1.0,6.0,2.0,39000.0,81.0,11
16300,0.0,1.0,5.0,1.0,17442.0,70.0,7
18000,0.0,2.0,7.0,2.0,9950.0,70.0,17
29490,4.0,1.0,6.0,0.0,10.0,147.0,23
7800,5.0,1.0,5.0,2.0,26000.0,55.0,6
39990,4.0,0.0,8.0,0.0,2500.0,125.0,27
47990,7.0,0.0,7.0,0.0,1647.3626086956522,165.0,11
8290,4.0,1.0,6.0,3.0,189166.0,88.0,12
15990,2.0,0.0,6.0,1.0,47000.0,100.0,17
18990,1.0,1.0,6.0,2.0,52000.0,81.0,16
36590,4.0,0.0,6.0,0.0,4262.0,147.0,28
17500,5.0,0.0,6.0,2.0,48752.0,87.0,11
23150,1.0,0.0,7.0,1.0,19534.0,85.0,10
12960,0.0,1.0,5.0,3.0,28860.0,70.0,13
19300,1.0,1.0,6.0,1.0,12154.0,85.0,5
22700,0.0,1.0,6.0,0.0,10.0,85.0,6
17999,4.0,0.0,6.0,2.0,37550.0,184.0,13
34990,7.0,0.0,6.0,1.0,8990.0,119.0,14
10395,4.0,1.0,6.0,3.0,124608.0,100.0,10
10234,2.0,1.0,6.0,3.0,159900.0,81.0,20
14490,3.0,0.0,6.0,0.0,10.0,66.0,16
23200,1.0,1.0,6.0,0.0,1.0,85.0,6
23900,7.0,2.0,6.0,2.0,35276.0,118.0,1
15990,0.0,1.0,5.0,2.0,50589.0,70.0,12
21390,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,14
10990,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,10
21490,1.0,1.0,6.0,1.0,19050.0,85.0,14
15485,5.0,0.0,6.0,1.0,27188.0,87.0,14
8990,3.0,1.0,5.0,1.0,12.0,55.0,4
16500,0.0,1.0,5.0,1.0,24696.0,70.0,7
8900,3.0,1.0,5.0,2.0,20164.0,66.0,4
6200,5.0,1.0,5.0,3.0,99000.0,66.0,1
15490,0.0,1.0,5.0,2.0,29937.0,70.0,14
13100,1.0,1.0,6.0,3.0,72265.0,92.0,10
16290,4.0,1.0,6.0,1.0,21477.0,101.0,5
40990,4.0,0.0,8.0,0.0,5555.0,125.0,14
21500,1.0,1.0,6.0,1.0,11777.0,85.0,11
20990,4.0,1.0,6.0,1.0,24279.0,121.0,21
51900,1.0,2.0,7.0,1.0,49000.0,294.0,20
35500,7.0,0.0,6.0,0.0,10.0,118.0,8
12470,0.0,1.0,5.0,3.0,29700.0,60.0,9
37875,7.0,0.0,6.0,0.0,15.0,146.0,22
18975,2.0,0.0,6.0,1.0,17600.0,110.0,17
19990,4.0,1.0,6.0,1.0,9826.0,103.0,14
11990,2.0,1.0,6.0,2.0,64000.0,81.0,1
27000,1.0,2.0,7.0,2.0,13000.0,110.0,4
23499,1.0,0.0,7.0,1.0,14900.0,85.0,15
22900,4.0,0.0,6.0,1.0,32027.0,100.0,11
15280,2.0,1.0,5.0,1.0,9717.0,77.0,15
14391,0.0,1.0,5.0,2.0,30553.0,85.0,17
14480,4.0,0.0,6.0,3.0,106499.0,100.0,23
17500,1.0,1.0,6.0,2.0,29395.0,85.0,10
18460,1.0,0.0,7.0,3.0,121650.0,110.0,14
13200,5.0,0.0,6.0,3.0,14610.0,88.0,6
7800,5.0,1.0,5.0,2.0,25100.0,55.0,4
15000,0.0,1.0,5.0,2.0,17000.0,70.0,6
29385,7.0,0.0,6.0,1.0,32001.0,165.0,15
28995,4.0,0.0,6.0,0.0,1647.3626086956522,147.0,17
19450,7.0,0.0,6.0,2.0,82000.0,118.0,9
15240,2.0,1.0,6.0,1.0,36609.0,81.0,20
10980,2.0,1.0,6.0,2.0,71000.0,70.0,5
31990,4.0,1.0,6.0,0.0,1402.0,100.0,10
17800,4.0,0.0,6.0,3.0,33000.0,125.0,17
17990,1.0,1.0,6.0,2.0,60000.0,85.0,12
15960,0.0,0.0,7.0,3.0,34400.0,70.0,15
16500,1.0,0.0,7.0,2.0,19000.0,81.0,10
20900,0.0,1.0,6.0,0.0,4800.0,85.0,16
21450,0.0,0.0,7.0,1.0,5962.0,92.0,16
17870,2.0,0.0,6.0,2.0,17083.0,100.0,14
26970,1.0,0.0,7.0,0.0,5000.0,85.0,14
21490,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,12
23995,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,16
12900,2.0,1.0,5.0,1.0,15900.0,77.0,17
19500,0.0,0.0,7.0,1.0,8361.0,70.0,16
16495,5.0,0.0,6.0,1.0,15000.0,87.0,19
7880,5.0,1.0,5.0,3.0,98694.0,55.0,6
24450,4.0,0.0,6.0,1.0,27765.0,121.0,19
12695,3.0,0.0,6.0,1.0,15063.0,66.0,8
13480,0.0,1.0,5.0,3.0,66200.0,92.0,15
26700,1.0,0.0,7.0,0.0,10.0,85.0,1
26290,1.0,0.0,7.0,0.0,10.0,85.0,5
57800,7.0,0.0,7.0,0.0,1000.0,165.0,13
27790,7.0,0.0,6.0,2.0,22220.0,118.0,2
21480,1.0,1.0,6.0,1.0,18500.0,85.0,14
23849,4.0,0.0,6.0,1.0,24208.0,100.0,19
7500,5.0,1.0,5.0,3.0,20000.0,54.0,3
17980,3.0,0.0,6.0,0.0,1500.0,66.0,10
12899,0.0,1.0,5.0,3.0,26559.0,70.0,5
20000,0.0,1.0,5.0,0.0,4500.0,66.0,7
9780,4.0,0.0,6.0,3.0,135382.0,100.0,12
29990,4.0,1.0,6.0,0.0,6125.0,125.0,23
15980,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,5
14940,4.0,1.0,6.0,3.0,59416.0,103.0,11
21900,0.0,0.0,7.0,1.0,973.0,141.0,14
14490,2.0,0.0,6.0,1.0,49990.0,100.0,2
21400,4.0,0.0,6.0,1.0,11558.0,100.0,5
18970,0.0,0.0,7.0,2.0,2900.0,70.0,18
14450,3.0,0.0,5.0,0.0,2900.0,66.0,16
15889,0.0,0.0,7.0,3.0,106829.0,85.0,18
12890,1.0,1.0,6.0,3.0,146900.0,81.0,15
24860,1.0,2.0,7.0,3.0,46298.0,110.0,14
22900,0.0,1.0,6.0,0.0,12.0,85.0,5
25365,2.0,0.0,6.0,0.0,10.0,110.0,19
15850,3.0,0.0,6.0,0.0,3260.0,66.0,13
18400,1.0,0.0,7.0,3.0,87999.0,81.0,11
9900,3.0,1.0,5.0,1.0,14890.0,66.0,4
17250,1.0,1.0,6.0,2.0,57900.0,85.0,13
21790,1.0,1.0,6.0,1.0,6750.0,85.0,12
14900,2.0,1.0,6.0,1.0,27311.0,100.0,8
12900,3.0,2.0,5.0,1.0,27210.0,66.0,14
7250,3.0,1.0,5.0,3.0,43478.0,51.0,3
23900,1.0,0.0,7.0,0.0,1.0,85.0,14
6990,3.0,1.0,5.0,3.0,99200.0,55.0,6
16900,2.0,0.0,6.0,1.0,28928.0,100.0,16
14580,4.0,0.0,6.0,3.0,94220.0,101.0,7
16990,1.0,0.0,7.0,3.0,115000.0,110.0,17
24750,7.0,0.0,6.0,3.0,65000.0,118.0,28
21854,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,8
17500,4.0,1.0,6.0,2.0,27760.0,125.0,16
33990,4.0,1.0,6.0,0.0,3500.0,100.0,14
17990,4.0,1.0,6.0,1.0,14600.0,103.0,12
16880,0.0,1.0,5.0,1.0,26618.0,66.0,15
15500,1.0,2.0,7.0,3.0,161000.0,81.0,3
10499,5.0,1.0,5.0,1.0,22000.0,55.0,10
24590,4.0,0.0,6.0,1.0,39780.0,121.0,18
13990,2.0,0.0,6.0,3.0,40000.0,103.0,17
14490,4.0,1.0,6.0,3.0,96124.0,100.0,7
11950,0.0,1.0,5.0,3.0,100000.0,60.0,15
26850,0.0,0.0,7.0,0.0,3000.0,85.0,15
12190,2.0,1.0,6.0,2.0,72000.0,100.0,16
18988,2.0,1.0,6.0,0.0,12.0,92.0,12
10900,3.0,1.0,5.0,0.0,10.0,51.0,3
28990,0.0,0.0,7.0,0.0,100.0,85.0,15
14990,2.0,1.0,5.0,0.0,5000.0,66.0,7
31980,7.0,0.0,6.0,1.0,21377.0,119.0,14
15440,0.0,1.0,5.0,1.0,6240.0,60.0,9
7590,3.0,1.0,5.0,3.0,44409.0,51.0,4
15950,5.0,0.0,6.0,1.0,7500.0,87.0,15
8900,3.0,1.0,5.0,1.0,35747.0,66.0,4
18890,4.0,0.0,6.0,2.0,27800.0,100.0,18
8900,3.0,1.0,5.0,2.0,42471.0,66.0,4
14490,2.0,0.0,6.0,3.0,20940.0,103.0,16
15950,2.0,2.0,5.0,3.0,57681.0,76.0,16
11995,4.0,1.0,6.0,2.0,92960.0,100.0,9
16445,0.0,1.0,5.0,1.0,26596.0,66.0,17
10490,3.0,1.0,5.0,0.0,22.0,51.0,4
26500,7.0,0.0,6.0,3.0,40000.0,118.0,26
12495,3.0,0.0,6.0,1.0,7876.0,66.0,7
18700,1.0,0.0,6.0,3.0,31000.0,110.0,13
27370,0.0,0.0,7.0,0.0,9900.0,85.0,17
19013,7.0,0.0,6.0,3.0,93258.0,118.0,21
7990,5.0,1.0,5.0,3.0,85800.0,66.0,2
17900,1.0,1.0,6.0,1.0,45700.0,85.0,17
19000,1.0,0.0,6.0,2.0,32373.0,110.0,6
12499,3.0,0.0,5.0,1.0,19000.0,66.0,6
7500,5.0,1.0,5.0,3.0,140000.0,55.0,6
11290,5.0,1.0,5.0,0.0,100.0,56.0,5
28900,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,22
18870,0.0,0.0,7.0,1.0,8430.0,70.0,15
16390,0.0,1.0,5.0,1.0,26700.0,66.0,17
9590,3.0,1.0,6.0,1.0,29500.0,74.0,4
18064,2.0,1.0,5.0,0.0,1647.3626086956522,78.0,11
32975,4.0,0.0,6.0,0.0,15000.0,100.0,15
27990,7.0,0.0,6.0,1.0,34133.0,119.0,8
18500,7.0,0.0,6.0,3.0,151927.0,118.0,25
22150,1.0,0.0,7.0,1.0,24145.0,85.0,6
22290,1.0,0.0,7.0,0.0,1.0,110.0,3
18500,1.0,0.0,7.0,3.0,158300.0,135.0,12
15490,0.0,0.0,7.0,2.0,40528.0,66.0,15
23990,7.0,0.0,6.0,2.0,52285.0,118.0,16
26500,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,9
24950,1.0,1.0,6.0,0.0,1647.3626086956522,110.0,14
20000,1.0,0.0,7.0,2.0,18016.0,85.0,6
16990,5.0,0.0,6.0,2.0,12853.0,87.0,13
26490,2.0,0.0,6.0,0.0,1500.0,112.0,6
8990,3.0,1.0,5.0,1.0,28664.0,51.0,3
18950,2.0,0.0,6.0,1.0,19018.0,100.0,12
14490,2.0,1.0,6.0,1.0,14000.0,77.0,15
25692,4.0,0.0,6.0,0.0,1.0,122.0,1
25475,1.0,1.0,6.0,0.0,42.0,85.0,16
22900,1.0,0.0,7.0,0.0,1.0,85.0,2
22491,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,17
13900,2.0,0.0,6.0,3.0,47042.0,100.0,20
35500,1.0,2.0,7.0,2.0,32800.0,135.0,13
20640,2.0,0.0,6.0,0.0,5911.0,110.0,20
33990,4.0,0.0,6.0,0.0,10.0,100.0,14
16999,3.0,0.0,6.0,0.0,10.0,66.0,14
19450,0.0,1.0,5.0,0.0,10.0,60.0,4
19400,0.0,0.0,7.0,2.0,11837.0,66.0,4
10100,4.0,0.0,6.0,2.0,107235.0,100.0,7
9500,5.0,1.0,5.0,1.0,26370.0,55.0,15
10500,4.0,0.0,6.0,3.0,113000.0,100.0,20
15199,3.0,0.0,6.0,0.0,5000.0,66.0,16
18980,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,5
15870,0.0,1.0,5.0,1.0,23555.0,66.0,17
18450,2.0,0.0,6.0,1.0,19929.0,110.0,18
19500,0.0,1.0,5.0,0.0,50.0,70.0,5
12500,1.0,1.0,6.0,3.0,110000.0,81.0,11
13680,1.0,0.0,7.0,3.0,127335.0,81.0,11
15995,5.0,0.0,6.0,3.0,33486.0,88.0,15
18420,1.0,1.0,6.0,1.0,9900.0,85.0,10
21950,4.0,0.0,6.0,1.0,31206.0,121.0,22
20999,0.0,0.0,7.0,1.0,18035.130066815145,66.0,4
9000,5.0,1.0,5.0,2.0,20500.0,54.0,4
26980,0.0,0.0,7.0,0.0,2998.0,85.0,15
10850,3.0,1.0,5.0,0.0,10.0,51.0,4
20980,0.0,0.0,7.0,0.0,1.0,110.0,6
9000,3.0,1.0,5.0,1.0,16000.0,66.0,14
22990,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,14
39950,7.0,0.0,6.0,0.0,1000.0,165.0,26
25490,0.0,0.0,7.0,0.0,5500.0,85.0,12
21750,0.0,0.0,7.0,1.0,6450.0,85.0,17
20990,4.0,1.0,6.0,1.0,23820.0,125.0,18
15900,1.0,1.0,6.0,3.0,97000.0,81.0,3
14990,1.0,1.0,6.0,3.0,79900.0,135.0,15
12545,5.0,0.0,6.0,3.0,23491.0,88.0,6
26700,7.0,0.0,6.0,3.0,58000.0,118.0,28
13600,2.0,0.0,6.0,3.0,44026.0,77.0,12
11450,5.0,1.0,5.0,0.0,150.0,56.0,10
26890,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
17880,4.0,1.0,6.0,2.0,14980.0,100.0,15
15590,5.0,0.0,6.0,1.0,21210.0,87.0,13
15390,2.0,1.0,6.0,1.0,11300.0,92.0,14
25955,4.0,1.0,6.0,0.0,1647.3626086956522,100.0,15
29900,7.0,0.0,6.0,1.0,19946.0,165.0,16
15450,2.0,1.0,6.0,1.0,25422.0,92.0,19
26900,1.0,0.0,7.0,0.0,11.0,85.0,6
19895,4.0,0.0,6.0,2.0,14980.0,100.0,14
17990,2.0,0.0,6.0,1.0,27824.0,100.0,20
16500,0.0,0.0,7.0,3.0,36500.0,85.0,15
9900,5.0,1.0,5.0,1.0,32000.0,66.0,8
8500,5.0,1.0,5.0,3.0,50.0,66.0,5
18980,2.0,1.0,5.0,0.0,20.0,77.0,15
17980,4.0,0.0,6.0,3.0,66106.0,125.0,22
22290,1.0,0.0,7.0,1.0,16145.0,85.0,3
14590,3.0,0.0,5.0,1.0,4640.0,66.0,12
25228,1.0,0.0,7.0,0.0,1647.3626086956522,110.0,10
23599,7.0,0.0,6.0,1.0,16000.0,118.0,25
17940,0.0,0.0,7.0,3.0,20326.0,92.0,16
24500,1.0,1.0,7.0,0.0,8000.0,85.0,12
20800,1.0,1.0,6.0,1.0,37500.0,85.0,15
11570,2.0,1.0,6.0,2.0,68804.0,81.0,17
12500,2.0,0.0,6.0,3.0,99000.0,100.0,12
11340,2.0,1.0,6.0,2.0,72834.0,81.0,17
22990,7.0,0.0,6.0,3.0,76950.0,118.0,21
12890,4.0,1.0,6.0,3.0,90200.0,88.0,16
21800,5.0,2.0,6.0,1.0,22031.0,162.0,4
9990,5.0,1.0,5.0,1.0,12600.0,54.0,7
24490,4.0,0.0,6.0,1.0,6500.0,125.0,23
12490,3.0,0.0,5.0,2.0,20135.0,66.0,12
14000,0.0,1.0,5.0,2.0,29343.0,85.0,3
5990,3.0,1.0,5.0,3.0,123300.0,70.0,8
13950,2.0,1.0,6.0,1.0,14200.0,81.0,8
29900,4.0,0.0,6.0,0.0,1647.3626086956522,100.0,11
9950,2.0,1.0,6.0,3.0,111283.0,100.0,14
24900,7.0,1.0,6.0,3.0,72726.0,96.0,14
28950,4.0,0.0,6.0,0.0,10.0,121.0,23
13900,0.0,1.0,5.0,3.0,54000.0,70.0,10
11990,4.0,0.0,6.0,2.0,102000.0,100.0,15
48720,7.0,0.0,6.0,0.0,1506.0,147.0,19
34000,1.0,2.0,6.0,1.0,29000.0,110.0,4
14970,2.0,1.0,6.0,1.0,9200.0,77.0,16
19990,4.0,1.0,6.0,1.0,12500.0,103.0,14
9950,2.0,1.0,6.0,2.0,144200.0,81.0,14
25490,0.0,0.0,7.0,0.0,2500.0,85.0,13
30000,1.0,2.0,6.0,2.0,59.0,110.0,8
23200,1.0,0.0,7.0,1.0,24272.0,85.0,8
15600,0.0,1.0,5.0,2.0,23500.0,85.0,3
16890,4.0,1.0,6.0,2.0,65500.0,101.0,6
